X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
19,金融业,28.2032,0.08,1.5955,3.448749091,80.0549,5.0138,4.877415455,0.083532727,0.044989091,0.082946364,-78.6806,27.84231273
17,制造业,28.3055,0.8907,14.5057,84.9152,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,45.7936
16,制造业,69.5894,0.550152756,5.553029823,20.709,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,60.2723
19,金融业,34.1526,0.26,3.8122,3.448749091,71.9905,3.5702,4.877415455,0.083532727,0.044989091,0.082946364,-50.4962,50.6521
17,制造业,56.8365,0.550152756,5.553029823,27.1564,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,50.3089
17,电力、热力、燃气及水生产和供应业,47.1896,0.155298824,3.065568235,46.3527,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,49.10658235
17,金融业,26.8181,0.701792727,5.932898182,28.4685,57.34912091,5.626801818,4.877415455,0.083532727,0.044989091,0.082946364,-18.33613545,51.2728
15,制造业,101.2667,0.550152756,5.553029823,21.757,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,房地产业,32.4661,0.1198,0.9865,34.2738,77.605,4.4653,63.1056,1.7238,0.0534,0.272,-86.2154,50.4044
17,制造业,18.7641,0.2487,13.7254,12.7204,76.741,4.2994,87.1652,1.0917,0.3386,0.8899,3.3766,59.6316
17,信息传输、软件和信息技术服务业,-108.6213,-0.1513,-4.7282,14.5283,25.67443152,1.210713043,47.00573587,1.151855435,0.508903261,0.98741413,-25.36979457,-59.0611
17,电力、热力、燃气及水生产和供应业,20.5169,0.155298824,3.065568235,40.2118,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,49.10658235
18,房地产业,12.2513,0.087504598,-0.53828046,27.9155,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,27.1556
18,金融业,67.9167,0.23,5.0754,3.448749091,69.5147,3.2803,4.877415455,0.083532727,0.044989091,0.082946364,-35.535,27.84231273
19,采矿业,4.9721,4.74,33.9958,53.6407,34.85326667,2.0151125,43.39960417,0.7484125,0.361641667,0.611260417,61.24914468,47.5654
19,制造业,15.7634,0.550152756,5.553029823,9.4819,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,50.962
15,信息传输、软件和信息技术服务业,33.7542,0.253428261,1.808236264,25.8258,25.67443152,1.210713043,47.00573587,1.151855435,0.508903261,0.98741413,-25.36979457,35.07653587
15,制造业,27.9046,0.26,6.6835,17.7813,51.816,2.0754,61.9059,1.5214,0.2987,1.1953,-32.8479,52.3812
17,制造业,-28.3655,0.550152756,5.553029823,9.8137,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,43.3635
15,综合,16.5381,0.4156,11.6093,39.9232,43.7412,1.7775,69.2171,0.676,0.4875,0.646,-23.7076,58.3229
15,制造业,40.858,3.65,13.9457,37.194,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,金融业,15.9832,0.66,12.0298,3.448749091,83.7318,6.147,4.877415455,0.083532727,0.044989091,0.082946364,-41.6481,27.84231273
17,制造业,77.0183,0.21,4.6905,1.5791,56.0088,2.2732,68.811,1.5231,0.6026,1.084,-62.3077,37.27498061
15,制造业,43.6619,0.2868,11.6017,16.6238,72.9974,3.7034,86.2733,1.1314,0.1339,0.746,22.2004,52.5527
16,制造业,22.6091,0.550152756,5.553029823,42.9564,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
13,制造业,-3.3833,0.550152756,5.553029823,15.3492,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,45.3487
16,制造业,9.5473,0.550152756,5.553029823,17.3539,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.5915
19,电力、热力、燃气及水生产和供应业,18.6066,0.53,11.4279,26.8938,67.4646,3.0736,36.7825,0.7853,0.4085,0.7799,-1.2518,49.10658235
14,制造业,92.9577,0.550152756,5.553029823,29.3309,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,采矿业,19.5812,0.970183333,10.24538542,12.2437,34.85326667,2.0151125,43.39960417,0.7484125,0.361641667,0.611260417,61.24914468,49.1919
2,电力、热力、燃气及水生产和供应业,-24.4044,0.02,0.2493,-5.4278,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,84.8673
17,制造业,36.404,49.93,32.4077,92.005,19.421,1.241,99.323,4.4147,1.1877,3.6235,17.3268,55.2656
16,制造业,25.5607,0.550152756,5.553029823,9.4722,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,制造业,11.0349,0.63,11.6724,13.1306,20.9518,1.2651,92.2625,3.7461,2.1859,2.7701,-1.7366,52.2954
1,信息传输、软件和信息技术服务业,-3.5831,-0.12,,11.9627,66.1605,2.9551,86.7384,1.1913,0.4591,1.134,77.5123,48.9332
13,建筑业,-0.8346,0.206216667,-4.178637879,5.431,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,41.8010697
17,制造业,32.62,0.550152756,5.553029823,24.3879,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,40.1224
17,电力、热力、燃气及水生产和供应业,-119.3633,0.01,0.2286,3.5796,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,66.0854
15,制造业,99.5355,0.550152756,5.553029823,32.1428,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,54.335
16,制造业,35.1928,0.39,15.0845,58.0975,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,电力、热力、燃气及水生产和供应业,-17.6002,-0.14,-2.9671,-4.7364,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,69.5406
15,建筑业,-1.1974,-0.72,-102.1968,11.6358,95.3718,21.6065,72.4179,0.7018,0.0638,0.623,77.6582,41.8010697
16,信息传输、软件和信息技术服务业,74.8959,0.24,5.2084,31.517,48.4562,1.9401,96.1514,1.3446,0.2289,1.2726,2.8522,35.07653587
17,制造业,96.1927,0.550152756,5.553029823,62.0452,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,53.8251
17,制造业,6.274,1.15,17.0256,23.7702,20.1936,1.253,95.8867,1.817,0.7724,1.4808,-11.74,46.4457
3,制造业,-13.4455,0.550152756,5.553029823,70.6187,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.9645
18,制造业,-4.2994,0.550152756,5.553029823,0.4027,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,33.5984
18,制造业,15.9338,1.54,17.753,42.6515,50.1922,2.0077,83.7507,1.283,0.4043,1.0571,68.9206,53.1393
16,制造业,32.4664,0.550152756,5.553029823,11.7527,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,34.3118,1.18,11.7561,56.674,50.9214,2.0375,91.8117,1.6417,0.9122,1.5369,9.0847,37.27498061
17,制造业,21.1267,1.03,23.0561,16.3933,55.8691,2.266,96.3779,1.2349,0.684,1.0201,48.9787,57.9106
17,电力、热力、燃气及水生产和供应业,22.618,0.222,4.0063,36.2865,57.0749,2.3296,32.4651,0.9498,0.4283,0.9469,9.2863,103.2229
17,批发和零售业,-41.2374,-0.6792,-10.2924,52.7072,25.1421,1.3359,92.2268,0.5032,0.3684,0.4437,-260.5478,37.8374
11,制造业,41.8607,0.550152756,5.553029823,17.9916,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,52.2769
17,水利、环境和公共设施管理业,20.1439,0.153930952,15.43670238,22.8262,24.47200952,1.182507143,23.99343333,0.609219048,0.277452381,0.567761905,-7.272038095,39.59870238
16,制造业,28.1002,2.4769,17.421,33.9331,51.4325,2.059,81.0994,1.7789,1.4005,1.4587,36.2031,37.27498061
19,金融业,19.7153,1.46,8.2757,3.448749091,84.667,6.5219,4.877415455,0.083532727,0.044989091,0.082946364,-29.7416,27.84231273
19,电力、热力、燃气及水生产和供应业,-25.8228,0.155298824,3.065568235,-0.8747,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,67.8989
16,制造业,3.3007,0.550152756,5.553029823,49.815,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,89.2473
17,采矿业,59.0401,-0.0328,-0.7366,13.4888,47.4893,1.9044,89.208,1.1996,0.3567,0.7229,-72.2989,128.2946
18,制造业,-165.7427,0.0435,0.2994,14.5991,24.5158,1.3248,80.5765,1.2388,0.396,1.0612,-85.0144,42.7046
19,批发和零售业,44.5795,0.340656962,3.740705063,13.5467,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,48.249
17,制造业,16.5697,0.550152756,5.553029823,6.3136,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,50.8716
16,制造业,28.4889,0.550152756,5.553029823,14.6446,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,房地产业,-1.0478,0.087504598,-0.53828046,-26.2008,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,96.4748
